Year,state,county,NAME,Sex by Age_Estimate!!Total: (B01001_001E),Median Household Income in the Past 12 Months (in 2023 Inflation-Adjusted Dollars)_Estimate!!Median household income in the past 12 months (in 2023 inflation-adjusted dollars) (B19013_001E),Median Value (Dollars)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2023,01,077,"Lauderdale County, Alabama",95037,59082,185800,AL,South
2023,01,079,"Lawrence County, Alabama",33182,60040,150700,AL,South
2023,01,081,"Lee County, Alabama",177663,61123,238700,AL,South
2023,01,083,"Limestone County, Alabama",107577,83534,255100,AL,South
2023,01,085,"Lowndes County, Alabama",10008,35160,80600,AL,South
2023,01,087,"Macon County, Alabama",18951,45951,95700,AL,South
2023,01,089,"Madison County, Alabama",397135,83528,267800,AL,South
2023,01,091,"Marengo County, Alabama",19027,44205,103400,AL,South
2023,01,093,"Marion County, Alabama",29190,50714,104300,AL,South
2023,01,095,"Marshall County, Alabama",98712,60946,183400,AL,South
2023,01,097,"Mobile County, Alabama",413162,58119,176600,AL,South
2023,01,099,"Monroe County, Alabama",19580,40225,114900,AL,South
2023,01,101,"Montgomery County, Alabama",227197,58153,160100,AL,South
2023,01,103,"Morgan County, Alabama",123742,64858,193000,AL,South
2023,01,105,"Perry County, Alabama",8231,34368,87700,AL,South
2023,01,107,"Pickens County, Alabama",18843,47014,123300,AL,South
2023,01,109,"Pike County, Alabama",32953,47961,149000,AL,South
2023,01,111,"Randolph County, Alabama",22310,51551,184000,AL,South
2023,01,113,"Russell County, Alabama",58858,50046,152300,AL,South
2023,01,115,"St. Clair County, Alabama",92903,78993,218500,AL,South
2023,01,117,"Shelby County, Alabama",226955,93543,298700,AL,South
2023,01,119,"Sumter County, Alabama",12020,37981,84100,AL,South
2023,01,121,"Talladega County, Alabama",81170,56249,137900,AL,South
2023,01,123,"Tallapoosa County, Alabama",41070,57185,144800,AL,South
2023,01,125,"Tuscaloosa County, Alabama",234036,63947,233700,AL,South
2023,01,127,"Walker County, Alabama",64886,54509,131100,AL,South
2023,01,129,"Washington County, Alabama",15270,60503,152800,AL,South
2023,01,131,"Wilcox County, Alabama",10347,42236,84200,AL,South
2023,01,133,"Winston County, Alabama",23637,48032,110500,AL,South
2023,02,013,"Aleutians East Borough, Alaska",3423,72692,144300,AK,West
2023,02,016,"Aleutians West Census Area, Alaska",5178,107344,419100,AK,West
2023,02,020,"Anchorage Municipality, Alaska",289069,98152,375900,AK,West
2023,02,050,"Bethel Census Area, Alaska",18487,70616,120600,AK,West
2023,02,060,"Bristol Bay Borough, Alaska",878,100625,269800,AK,West
2023,02,063,"Chugach Census Area, Alaska",6964,88565,330900,AK,West
2023,02,066,"Copper River Census Area, Alaska",2626,75053,246700,AK,West
2023,02,068,"Denali Borough, Alaska",2029,88935,262000,AK,West
2023,02,070,"Dillingham Census Area, Alaska",4780,74250,163800,AK,West
2023,02,090,"Fairbanks North Star Borough, Alaska",95555,84722,282500,AK,West
2023,02,100,"Haines Borough, Alaska",2077,72607,318900,AK,West
2023,02,105,"Hoonah-Angoon Census Area, Alaska",2313,62500,278300,AK,West
2023,02,110,"Juneau City and Borough, Alaska",31969,100513,432500,AK,West
2023,02,122,"Kenai Peninsula Borough, Alaska",59843,77722,297500,AK,West
2023,02,130,"Ketchikan Gateway Borough, Alaska",13870,89155,379000,AK,West
2023,02,150,"Kodiak Island Borough, Alaska",12878,83716,382700,AK,West
2023,02,158,"Kusilvak Census Area, Alaska",8277,48233,72700,AK,West
2023,02,164,"Lake and Peninsula Borough, Alaska",1007,64000,166100,AK,West
2023,02,170,"Matanuska-Susitna Borough, Alaska",110677,90625,319200,AK,West
2023,02,180,"Nome Census Area, Alaska",9925,76643,201000,AK,West
2023,02,185,"North Slope Borough, Alaska",10891,86313,219600,AK,West
2023,02,188,"Northwest Arctic Borough, Alaska",7611,81298,162500,AK,West
2023,02,195,"Petersburg Borough, Alaska",3394,77026,301300,AK,West
2023,02,198,"Prince of Wales-Hyder Census Area, Alaska",5730,59079,221800,AK,West
2023,02,220,"Sitka City and Borough, Alaska",8393,101207,442100,AK,West
2023,02,230,"Skagway Municipality, Alaska",1308,78594,430000,AK,West
2023,02,240,"Southeast Fairbanks Census Area, Alaska",6936,74223,262800,AK,West
2023,02,275,"Wrangell City and Borough, Alaska",2106,64545,289700,AK,West
2023,02,282,"Yakutat City and Borough, Alaska",506,80625,185000,AK,West
2023,02,290,"Yukon-Koyukuk Census Area, Alaska",5271,52642,87800,AK,West
2023,04,001,"Apache County, Arizona",65680,40338,68500,AZ,West
2023,04,003,"Cochise County, Arizona",125458,58970,207400,AZ,West
2023,04,005,"Coconino County, Arizona",144643,69748,413200,AZ,West
2023,04,007,"Gila County, Arizona",53610,59089,247000,AZ,West
2023,04,009,"Graham County, Arizona",38860,67326,202700,AZ,West
2023,04,011,"Greenlee County, Arizona",9452,75239,136300,AZ,West
2023,04,012,"La Paz County, Arizona",16605,49506,117600,AZ,West
2023,04,013,"Maricopa County, Arizona",4491987,85518,414700,AZ,West
2023,04,015,"Mohave County, Arizona",217420,55799,253200,AZ,West
2023,04,017,"Navajo County, Arizona",107744,52752,186100,AZ,West
2023,04,019,"Pima County, Arizona",1049947,67929,286900,AZ,West
2023,04,021,"Pinal County, Arizona",449219,77588,312100,AZ,West
2023,04,023,"Santa Cruz County, Arizona",48209,53614,216100,AZ,West
2023,04,025,"Yavapai County, Arizona",241656,66106,392900,AZ,West
2023,04,027,"Yuma County, Arizona",207685,60417,195700,AZ,West
2023,05,001,"Arkansas County, Arkansas",16773,60831,129400,AR,South
2023,05,003,"Ashley County, Arkansas",18722,44481,88800,AR,South
2023,05,005,"Baxter County, Arkansas",42150,48427,165400,AR,South
2023,05,007,"Benton County, Arkansas",294541,89879,285100,AR,South
2023,05,009,"Boone County, Arkansas",37896,54195,169300,AR,South
2023,05,011,"Bradley County, Arkansas",10354,39565,97000,AR,South
2023,05,013,"Calhoun County, Arkansas",4717,63654,97300,AR,South
2023,05,015,"Carroll County, Arkansas",28526,55187,186300,AR,South
2023,05,017,"Chicot County, Arkansas",9997,39683,90500,AR,South
2023,05,019,"Clark County, Arkansas",21378,50985,147100,AR,South
2023,05,021,"Clay County, Arkansas",14399,48500,88100,AR,South
2023,05,023,"Cleburne County, Arkansas",25048,55979,174600,AR,South
2023,05,025,"Cleveland County, Arkansas",7491,50509,123400,AR,South
2023,05,027,"Columbia County, Arkansas",22527,47363,141700,AR,South
2023,05,029,"Conway County, Arkansas",20872,51212,137000,AR,South
2023,05,031,"Craighead County, Arkansas",112097,57615,198700,AR,South
2023,05,033,"Crawford County, Arkansas",60792,60362,170000,AR,South
2023,05,035,"Crittenden County, Arkansas",47609,54271,155100,AR,South
2023,05,037,"Cross County, Arkansas",16681,47012,104000,AR,South
2023,05,039,"Dallas County, Arkansas",6351,44694,98200,AR,South
2023,05,041,"Desha County, Arkansas",11041,36064,89100,AR,South
2023,05,043,"Drew County, Arkansas",17143,41071,127800,AR,South
2023,05,045,"Faulkner County, Arkansas",126001,65071,211300,AR,South
2023,05,047,"Franklin County, Arkansas",17220,51919,118800,AR,South
2023,05,049,"Fulton County, Arkansas",12239,38941,107200,AR,South
2023,05,051,"Garland County, Arkansas",100062,55409,176400,AR,South
2023,05,053,"Grant County, Arkansas",18111,72512,154500,AR,South
2023,05,055,"Greene County, Arkansas",46182,56793,162200,AR,South
2023,05,057,"Hempstead County, Arkansas",19778,47654,100200,AR,South
2023,05,059,"Hot Spring County, Arkansas",33142,52644,127900,AR,South
2023,05,061,"Howard County, Arkansas",12701,44492,135400,AR,South
2023,05,063,"Independence County, Arkansas",38120,56009,120500,AR,South
2023,05,065,"Izard County, Arkansas",13866,47728,122100,AR,South
2023,05,067,"Jackson County, Arkansas",16775,41215,87300,AR,South
2023,05,069,"Jefferson County, Arkansas",65780,48552,106000,AR,South
2023,05,071,"Johnson County, Arkansas",25932,44808,124800,AR,South
2023,05,073,"Lafayette County, Arkansas",6211,37237,74600,AR,South
2023,05,075,"Lawrence County, Arkansas",16265,44164,91100,AR,South
2023,05,077,"Lee County, Arkansas",8511,36860,77900,AR,South
2023,05,079,"Lincoln County, Arkansas",12966,51667,106100,AR,South
2023,05,081,"Little River County, Arkansas",11959,52241,113400,AR,South
2023,05,083,"Logan County, Arkansas",21240,54237,126900,AR,South
2023,05,085,"Lonoke County, Arkansas",74747,71449,184100,AR,South
2023,05,087,"Madison County, Arkansas",17032,53888,157800,AR,South
2023,05,089,"Marion County, Arkansas",17076,46953,158400,AR,South
2023,05,091,"Miller County, Arkansas",42588,49983,148200,AR,South
2023,05,093,"Mississippi County, Arkansas",39749,53428,115800,AR,South
2023,05,095,"Monroe County, Arkansas",6681,43955,82200,AR,South
2023,05,097,"Montgomery County, Arkansas",8571,49015,136000,AR,South
2023,05,099,"Nevada County, Arkansas",8228,41761,85700,AR,South
2023,05,101,"Newton County, Arkansas",7175,47395,178800,AR,South
2023,05,103,"Ouachita County, Arkansas",22317,49838,99600,AR,South
2023,05,105,"Perry County, Arkansas",10073,60078,129300,AR,South
2023,05,107,"Phillips County, Arkansas",15910,38874,76200,AR,South
2023,05,109,"Pike County, Arkansas",10182,51000,115400,AR,South
2023,05,111,"Poinsett County, Arkansas",22740,47188,101200,AR,South
2023,05,113,"Polk County, Arkansas",19348,49252,122600,AR,South
2023,05,115,"Pope County, Arkansas",63830,54606,161700,AR,South
2023,05,117,"Prairie County, Arkansas",8162,51094,87500,AR,South
2023,05,119,"Pulaski County, Arkansas",398949,60385,199600,AR,South
2023,05,121,"Randolph County, Arkansas",18733,52838,118100,AR,South
2023,05,123,"St. Francis County, Arkansas",22740,41784,87700,AR,South
2023,05,125,"Saline County, Arkansas",125724,76534,211700,AR,South
2023,05,127,"Scott County, Arkansas",9839,45955,110900,AR,South
2023,05,129,"Searcy County, Arkansas",7861,41978,108100,AR,South
2023,05,131,"Sebastian County, Arkansas",128448,56450,166000,AR,South
2023,05,133,"Sevier County, Arkansas",15797,51641,111700,AR,South
2023,05,135,"Sharp County, Arkansas",17597,42950,94600,AR,South
2023,05,137,"Stone County, Arkansas",12474,38531,149400,AR,South
2023,05,139,"Union County, Arkansas",38368,50221,114700,AR,South
2023,05,141,"Van Buren County, Arkansas",15936,47266,122300,AR,South
2023,05,143,"Washington County, Arkansas",251863,66426,266000,AR,South
2023,05,145,"White County, Arkansas",77395,53435,159600,AR,South
2023,05,147,"Woodruff County, Arkansas",6157,49982,96800,AR,South
2023,05,149,"Yell County, Arkansas",20195,58870,131300,AR,South
2023,06,001,"Alameda County, California",1651949,126240,1057400,CA,West
2023,06,003,"Alpine County, California",1695,110781,466100,CA,West
2023,06,005,"Amador County, California",41029,81526,422800,CA,West
2023,06,007,"Butte County, California",209470,68574,408700,CA,West
2023,06,009,"Calaveras County, California",45995,79877,441800,CA,West
2023,06,011,"Colusa County, California",21895,75149,375100,CA,West
2023,06,013,"Contra Costa County, California",1161458,125727,830800,CA,West
2023,06,015,"Del Norte County, California",27293,66780,319600,CA,West
2023,06,017,"El Dorado County, California",192299,106190,640500,CA,West
2023,06,019,"Fresno County, California",1012152,71434,362600,CA,West
2023,06,021,"Glenn County, California",28623,70487,338400,CA,West
2023,06,023,"Humboldt County, California",135418,61135,418800,CA,West
2023,06,025,"Imperial County, California",179319,56393,279500,CA,West
2023,06,027,"Inyo County, California",18803,72432,338400,CA,West
2023,06,029,"Kern County, California",910433,67660,310600,CA,West
2023,06,031,"Kings County, California",152830,68750,305700,CA,West
2023,06,033,"Lake County, California",68139,58738,316800,CA,West
2023,06,035,"Lassen County, California",31177,64395,259500,CA,West
2023,06,037,"Los Angeles County, California",9848406,87760,783300,CA,West
2023,06,039,"Madera County, California",158790,75496,367700,CA,West
2023,06,041,"Marin County, California",258765,142785,1390000,CA,West
2023,06,043,"Mariposa County, California",17060,65378,358000,CA,West
2023,06,045,"Mendocino County, California",90709,64688,486000,CA,West
2023,06,047,"Merced County, California",285597,65044,368400,CA,West
2023,06,049,"Modoc County, California",8646,56648,212000,CA,West
2023,06,051,"Mono County, California",13169,86953,514300,CA,West
2023,06,053,"Monterey County, California",435834,94486,723100,CA,West
2023,06,055,"Napa County, California",136070,108970,838800,CA,West
2023,06,057,"Nevada County, California",102452,84905,602800,CA,West
2023,06,059,"Orange County, California",3164063,113702,915500,CA,West
2023,06,061,"Placer County, California",412435,114678,658800,CA,West
2023,06,063,"Plumas County, California",19607,64946,327400,CA,West
2023,06,065,"Riverside County, California",2449909,89672,510300,CA,West
2023,06,067,"Sacramento County, California",1584047,88724,498900,CA,West
2023,06,069,"San Benito County, California",66056,108289,751500,CA,West
2023,06,071,"San Bernardino County, California",2187816,82184,475000,CA,West
2023,06,073,"San Diego County, California",3282782,102285,791600,CA,West
2023,06,075,"San Francisco County, California",836321,141446,1380500,CA,West
2023,06,077,"San Joaquin County, California",787416,88531,494500,CA,West
2023,06,079,"San Luis Obispo County, California",281486,93398,777200,CA,West
2023,06,081,"San Mateo County, California",745100,156000,1494500,CA,West
2023,06,083,"Santa Barbara County, California",443975,95977,735700,CA,West
2023,06,085,"Santa Clara County, California",1903297,159674,1382800,CA,West
2023,06,087,"Santa Cruz County, California",266021,109266,1015200,CA,West
2023,06,089,"Shasta County, California",181554,71931,347200,CA,West
2023,06,091,"Sierra County, California",2731,60000,334100,CA,West
2023,06,093,"Siskiyou County, California",43834,55499,284500,CA,West
2023,06,095,"Solano County, California",450824,99994,589600,CA,West
2023,06,097,"Sonoma County, California",485642,102840,779000,CA,West
2023,06,099,"Stanislaus County, California",552250,79661,426600,CA,West
2023,06,101,"Sutter County, California",98971,75450,399400,CA,West
2023,06,103,"Tehama County, California",65520,61834,315600,CA,West
2023,06,105,"Trinity County, California",15886,53498,329000,CA,West
2023,06,107,"Tulare County, California",475774,69489,303000,CA,West
2023,06,109,"Tuolumne County, California",54873,72259,406200,CA,West
2023,06,111,"Ventura County, California",838259,107327,768400,CA,West
2023,06,113,"Yolo County, California",217782,88818,593800,CA,West
2023,06,115,"Yuba County, California",83079,73313,380000,CA,West
2023,08,001,"Adams County, Colorado",524408,91387,458400,CO,West
2023,08,003,"Alamosa County, Colorado",16515,51445,218800,CO,West
2023,08,005,"Arapahoe County, Colorado",655709,97215,526000,CO,West
2023,08,007,"Archuleta County, Colorado",13730,76524,451400,CO,West
2023,08,009,"Baca County, Colorado",3460,40380,122000,CO,West
2023,08,011,"Bent County, Colorado",5524,49194,137900,CO,West
2023,08,013,"Boulder County, Colorado",328317,102772,713900,CO,West
2023,08,014,"Broomfield County, Colorado",75110,121025,631600,CO,West
2023,08,015,"Chaffee County, Colorado",19876,70909,598500,CO,West
2023,08,017,"Cheyenne County, Colorado",1732,67768,187100,CO,West
2023,08,019,"Clear Creek County, Colorado",9358,96667,572800,CO,West
2023,08,021,"Conejos County, Colorado",7536,47209,162100,CO,West
2023,08,023,"Costilla County, Colorado",3571,36519,171300,CO,West
2023,08,025,"Crowley County, Colorado",5734,47563,106700,CO,West
2023,08,027,"Custer County, Colorado",5073,72700,358800,CO,West
2023,08,029,"Delta County, Colorado",31353,58330,318000,CO,West
2023,08,031,"Denver County, Colorado",713734,91681,586700,CO,West
2023,08,033,"Dolores County, Colorado",2385,70490,231900,CO,West
2023,08,035,"Douglas County, Colorado",368283,145737,674000,CO,West
2023,08,037,"Eagle County, Colorado",55374,103174,814700,CO,West
2023,08,039,"Elbert County, Colorado",27152,129477,664600,CO,West
2023,08,041,"El Paso County, Colorado",736008,87470,431000,CO,West
2023,08,043,"Fremont County, Colorado",49394,61027,282100,CO,West
2023,08,045,"Garfield County, Colorado",62034,86172,490600,CO,West
2023,08,047,"Gilpin County, Colorado",5877,88654,512600,CO,West
2023,08,049,"Grand County, Colorado",15794,84558,507200,CO,West
2023,08,051,"Gunnison County, Colorado",17158,77358,597200,CO,West
2023,08,053,"Hinsdale County, Colorado",939,64327,438800,CO,West
2023,08,055,"Huerfano County, Colorado",6946,52139,256700,CO,West
2023,08,057,"Jackson County, Colorado",1422,41809,250000,CO,West
2023,08,059,"Jefferson County, Colorado",579715,107800,604400,CO,West
2023,08,061,"Kiowa County, Colorado",1356,56389,148600,CO,West
2023,08,063,"Kit Carson County, Colorado",7015,59810,221400,CO,West
2023,08,065,"Lake County, Colorado",7411,93655,401300,CO,West
2023,08,067,"La Plata County, Colorado",56088,85296,549100,CO,West
2023,08,069,"Larimer County, Colorado",363561,91364,532200,CO,West
2023,08,071,"Las Animas County, Colorado",14392,50408,214500,CO,West
2023,08,073,"Lincoln County, Colorado",5561,54257,232100,CO,West
2023,08,075,"Logan County, Colorado",21067,55074,228100,CO,West
2023,08,077,"Mesa County, Colorado",157316,71485,349400,CO,West
2023,08,079,"Mineral County, Colorado",799,52455,413000,CO,West
2023,08,081,"Moffat County, Colorado",13258,70975,262500,CO,West
2023,08,083,"Montezuma County, Colorado",26204,63005,308100,CO,West
2023,08,085,"Montrose County, Colorado",43272,66072,357900,CO,West
2023,08,087,"Morgan County, Colorado",29186,75407,299300,CO,West
2023,08,089,"Otero County, Colorado",18460,54897,160700,CO,West
2023,08,091,"Ouray County, Colorado",5024,84556,670100,CO,West
2023,08,093,"Park County, Colorado",17739,95450,489300,CO,West
2023,08,095,"Phillips County, Colorado",4491,60372,255300,CO,West
2023,08,097,"Pitkin County, Colorado",17119,100318,1131200,CO,West
2023,08,099,"Prowers County, Colorado",11931,57601,150900,CO,West
2023,08,101,"Pueblo County, Colorado",168726,62250,271800,CO,West
2023,08,103,"Rio Blanco County, Colorado",6518,72620,243400,CO,West
2023,08,105,"Rio Grande County, Colorado",11394,62166,215400,CO,West
2023,08,107,"Routt County, Colorado",24990,104803,756200,CO,West
2023,08,109,"Saguache County, Colorado",6511,54283,200000,CO,West
2023,08,111,"San Juan County, Colorado",690,73889,406900,CO,West
2023,08,113,"San Miguel County, Colorado",8026,80117,613100,CO,West
2023,08,115,"Sedgwick County, Colorado",2346,52833,142700,CO,West
2023,08,117,"Summit County, Colorado",30857,106255,850700,CO,West
2023,08,119,"Teller County, Colorado",24774,80666,445000,CO,West
2023,08,121,"Washington County, Colorado",4839,65164,218300,CO,West
2023,08,123,"Weld County, Colorado",340711,93287,444500,CO,West
2023,08,125,"Yuma County, Colorado",9921,60051,215600,CO,West
2023,09,110,"Capitol Planning Region, Connecticut",969029,91541,298200,CT,Northeast
2023,09,120,"Greater Bridgeport Planning Region, Connecticut",326296,87135,397000,CT,Northeast
2023,09,130,"Lower Connecticut River Valley Planning Region, Connecticut",174983,101117,359000,CT,Northeast
2023,09,140,"Naugatuck Valley Planning Region, Connecticut",452303,86365,290800,CT,Northeast
2023,09,150,"Northeastern Connecticut Planning Region, Connecticut",95829,87564,281300,CT,Northeast
2023,09,160,"Northwest Hills Planning Region, Connecticut",112848,91035,311700,CT,Northeast
2023,09,170,"South Central Connecticut Planning Region, Connecticut",566803,86266,328300,CT,Northeast
2023,09,180,"Southeastern Connecticut Planning Region, Connecticut",279025,84185,293900,CT,Northeast
2023,09,190,"Western Connecticut Planning Region, Connecticut",621232,124553,625400,CT,Northeast
2023,10,001,"Kent County, Delaware",185043,72872,290600,DE,South
2023,10,003,"New Castle County, Delaware",573030,89901,329800,DE,South
2023,10,005,"Sussex County, Delaware",247799,78162,353300,DE,South
2023,11,001,"District of Columbia, District of Columbia",672079,106287,724600,DC,South
2023,12,001,"Alachua County, Florida",281751,59659,266800,FL,South
2023,12,003,"Baker County, Florida",28186,70833,225000,FL,South
2023,12,005,"Bay County, Florida",181368,70188,276900,FL,South
2023,12,007,"Bradford County, Florida",27888,59740,180300,FL,South
2023,12,009,"Brevard County, Florida",620533,75817,304400,FL,South
2023,12,011,"Broward County, Florida",1946127,74534,380400,FL,South
2023,12,013,"Calhoun County, Florida",13593,46901,134000,FL,South
2023,12,015,"Charlotte County, Florida",195083,66154,291000,FL,South
2023,12,017,"Citrus County, Florida",158693,55355,223200,FL,South
2023,12,019,"Clay County, Florida",223436,86094,281500,FL,South
2023,12,021,"Collier County, Florida",387681,86173,486800,FL,South
2023,12,023,"Columbia County, Florida",70755,55070,186400,FL,South
2023,12,027,"DeSoto County, Florida",34719,50868,151500,FL,South
2023,12,029,"Dixie County, Florida",16952,47655,96900,FL,South
2023,12,031,"Duval County, Florida",1007189,68447,274900,FL,South
2023,12,033,"Escambia County, Florida",323275,65715,234200,FL,South
2023,12,035,"Flagler County, Florida",121710,72923,333400,FL,South
2023,12,037,"Franklin County, Florida",12418,62734,254300,FL,South
2023,12,039,"Gadsden County, Florida",43642,46047,154700,FL,South
2023,12,041,"Gilchrist County, Florida",18494,61070,191000,FL,South
2023,12,043,"Glades County, Florida",12324,38905,114800,FL,South
2023,12,045,"Gulf County, Florida",14772,67361,235700,FL,South
2023,12,047,"Hamilton County, Florida",13445,47696,110400,FL,South
2023,12,049,"Hardee County, Florida",25508,54231,129400,FL,South
2023,12,051,"Hendry County, Florida",40798,53044,189700,FL,South
2023,12,053,"Hernando County, Florida",201512,63193,240700,FL,South
2023,12,055,"Highlands County, Florida",103808,55581,177900,FL,South
2023,12,057,"Hillsborough County, Florida",1489634,75011,333300,FL,South
2023,12,059,"Holmes County, Florida",19626,48236,101400,FL,South
2023,12,061,"Indian River County, Florida",163856,71049,314700,FL,South
2023,12,063,"Jackson County, Florida",47652,47327,113900,FL,South
2023,12,065,"Jefferson County, Florida",14713,56984,198800,FL,South
2023,12,067,"Lafayette County, Florida",8035,60692,131600,FL,South
2023,12,069,"Lake County, Florida",398696,69956,287900,FL,South
2023,12,071,"Lee County, Florida",792692,73099,326300,FL,South
2023,12,073,"Leon County, Florida",295335,65074,279800,FL,South
2023,12,075,"Levy County, Florida",44276,53805,171400,FL,South
2023,12,077,"Liberty County, Florida",7650,53824,117600,FL,South
2023,12,079,"Madison County, Florida",18113,48176,105900,FL,South
2023,12,081,"Manatee County, Florida",416020,75792,359800,FL,South
2023,12,083,"Marion County, Florida",387697,58535,220800,FL,South
2023,12,085,"Martin County, Florida",160464,80701,386500,FL,South
2023,12,086,"Miami-Dade County, Florida",2685296,68694,425400,FL,South
2023,12,087,"Monroe County, Florida",81840,82430,723800,FL,South
2023,12,089,"Nassau County, Florida",94653,88900,351100,FL,South
2023,12,091,"Okaloosa County, Florida",214281,79097,324800,FL,South
2023,12,093,"Okeechobee County, Florida",40249,52288,179000,FL,South
2023,12,095,"Orange County, Florida",1440471,77011,358300,FL,South
2023,12,097,"Osceola County, Florida",406943,68711,317600,FL,South
2023,12,099,"Palm Beach County, Florida",1507453,81115,407300,FL,South
2023,12,101,"Pasco County, Florida",588758,67384,265800,FL,South
2023,12,103,"Pinellas County, Florida",960565,70293,319000,FL,South
2023,12,105,"Polk County, Florida",760961,63644,240000,FL,South
2023,12,107,"Putnam County, Florida",74235,47256,147300,FL,South
2023,12,109,"St. Johns County, Florida",292243,106169,457600,FL,South
2023,12,111,"St. Lucie County, Florida",346237,69027,305800,FL,South
2023,12,113,"Santa Rosa County, Florida",193719,88968,302100,FL,South
2023,12,115,"Sarasota County, Florida",449011,80633,373100,FL,South
2023,12,117,"Seminole County, Florida",474912,83030,357300,FL,South
2023,12,119,"Sumter County, Florida",137536,73297,356000,FL,South
2023,12,121,"Suwannee County, Florida",44484,55479,160900,FL,South
2023,12,123,"Taylor County, Florida",21422,44985,100200,FL,South
2023,12,125,"Union County, Florida",15551,64922,160400,FL,South
2023,12,127,"Volusia County, Florida",568229,66581,278000,FL,South
2023,12,129,"Wakulla County, Florida",34608,74183,216300,FL,South
2023,12,131,"Walton County, Florida",79846,79281,376400,FL,South
2023,12,133,"Washington County, Florida",25259,52723,156000,FL,South
2023,13,001,"Appling County, Georgia",18426,43728,81400,GA,South
2023,13,003,"Atkinson County, Georgia",8261,38438,76300,GA,South
2023,13,005,"Bacon County, Georgia",11129,50310,104100,GA,South
2023,13,007,"Baker County, Georgia",2830,44405,120100,GA,South
2023,13,009,"Baldwin County, Georgia",43669,55413,164700,GA,South
2023,13,011,"Banks County, Georgia",18757,68830,251700,GA,South
2023,13,013,"Barrow County, Georgia",86982,77477,255200,GA,South
2023,13,015,"Bartow County, Georgia",111153,79431,262200,GA,South
2023,13,017,"Ben Hill County, Georgia",17138,39081,114600,GA,South
2023,13,019,"Berrien County, Georgia",18257,50414,115200,GA,South
2023,13,021,"Bibb County, Georgia",156543,50747,165800,GA,South
2023,13,023,"Bleckley County, Georgia",12414,53005,132900,GA,South
2023,13,025,"Brantley County, Georgia",18171,47801,91800,GA,South
2023,13,027,"Brooks County, Georgia",16285,47656,118100,GA,South
2023,13,029,"Bryan County, Georgia",46681,94234,317100,GA,South
2023,13,031,"Bulloch County, Georgia",81372,56832,191600,GA,South
2023,13,033,"Burke County, Georgia",24427,50739,107800,GA,South
2023,13,035,"Butts County, Georgia",26074,59221,227800,GA,South
2023,13,037,"Calhoun County, Georgia",5528,55714,82200,GA,South
2023,13,039,"Camden County, Georgia",56036,72399,233900,GA,South
