Year,state,NAME,county,MEDIAN HOUSEHOLD INCOME IN THE PAST 12 MONTHS (IN 2021 INFLATION-ADJUSTED DOLLARS)_Estimate!!Median household income in the past 12 months (in 2021 inflation-adjusted dollars) (B19013_001E),MEDIAN VALUE (DOLLARS)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2021,04,"Maricopa County, Arizona",013,72944,304700,AZ,West
2021,04,"Mohave County, Arizona",015,49738,192300,AZ,West
2021,04,"Navajo County, Arizona",017,46126,145700,AZ,West
2021,04,"Pima County, Arizona",019,59215,217700,AZ,West
2021,04,"Pinal County, Arizona",021,65488,218400,AZ,West
2021,04,"Santa Cruz County, Arizona",023,45089,165500,AZ,West
2021,04,"Yavapai County, Arizona",025,56170,295400,AZ,West
2021,04,"Yuma County, Arizona",027,52563,148900,AZ,West
2021,05,"Arkansas County, Arkansas",001,55022,114200,AR,South
2021,05,"Ashley County, Arkansas",003,42683,78100,AR,South
2021,05,"Baxter County, Arkansas",005,43530,138500,AR,South
2021,05,"Benton County, Arkansas",007,76887,211100,AR,South
2021,05,"Boone County, Arkansas",009,48625,133500,AR,South
2021,05,"Bradley County, Arkansas",011,41972,78600,AR,South
2021,05,"Calhoun County, Arkansas",013,55904,75900,AR,South
2021,05,"Carroll County, Arkansas",015,53366,154400,AR,South
2021,05,"Chicot County, Arkansas",017,33770,70900,AR,South
2021,05,"Clark County, Arkansas",019,45351,120600,AR,South
2021,05,"Clay County, Arkansas",021,39817,75800,AR,South
2021,05,"Cleburne County, Arkansas",023,48400,139200,AR,South
2021,05,"Cleveland County, Arkansas",025,48183,96200,AR,South
2021,05,"Columbia County, Arkansas",027,41115,106300,AR,South
2021,05,"Conway County, Arkansas",029,45812,116800,AR,South
2021,05,"Craighead County, Arkansas",031,51788,157100,AR,South
2021,05,"Crawford County, Arkansas",033,52057,131600,AR,South
2021,05,"Crittenden County, Arkansas",035,46452,131400,AR,South
2021,05,"Cross County, Arkansas",037,45247,85300,AR,South
2021,05,"Dallas County, Arkansas",039,34337,78100,AR,South
2021,05,"Desha County, Arkansas",041,33295,84800,AR,South
2021,05,"Drew County, Arkansas",043,42891,103900,AR,South
2021,05,"Faulkner County, Arkansas",045,54845,171800,AR,South
2021,05,"Franklin County, Arkansas",047,42128,99900,AR,South
2021,05,"Fulton County, Arkansas",049,36950,88100,AR,South
2021,05,"Garland County, Arkansas",051,49985,145900,AR,South
2021,05,"Grant County, Arkansas",053,62479,124900,AR,South
2021,05,"Greene County, Arkansas",055,51367,136700,AR,South
2021,05,"Hempstead County, Arkansas",057,43592,93000,AR,South
2021,05,"Hot Spring County, Arkansas",059,46724,102300,AR,South
2021,05,"Howard County, Arkansas",061,39558,107600,AR,South
2021,05,"Independence County, Arkansas",063,50028,100100,AR,South
2021,05,"Izard County, Arkansas",065,45318,87900,AR,South
2021,05,"Jackson County, Arkansas",067,39154,75300,AR,South
2021,05,"Jefferson County, Arkansas",069,43720,90500,AR,South
2021,05,"Johnson County, Arkansas",071,40628,108300,AR,South
2021,05,"Lafayette County, Arkansas",073,36083,60800,AR,South
2021,05,"Lawrence County, Arkansas",075,40746,75900,AR,South
2021,05,"Lee County, Arkansas",077,29082,75300,AR,South
2021,05,"Lincoln County, Arkansas",079,49474,91800,AR,South
2021,05,"Little River County, Arkansas",081,57614,86700,AR,South
2021,05,"Logan County, Arkansas",083,46570,106400,AR,South
2021,05,"Lonoke County, Arkansas",085,62561,153600,AR,South
2021,05,"Madison County, Arkansas",087,47862,121500,AR,South
2021,05,"Marion County, Arkansas",089,41038,139200,AR,South
2021,05,"Miller County, Arkansas",091,46610,114100,AR,South
2021,05,"Mississippi County, Arkansas",093,45740,96200,AR,South
2021,05,"Monroe County, Arkansas",095,41667,74600,AR,South
2021,05,"Montgomery County, Arkansas",097,41032,116800,AR,South
2021,05,"Nevada County, Arkansas",099,42670,71100,AR,South
2021,05,"Newton County, Arkansas",101,42817,147200,AR,South
2021,05,"Ouachita County, Arkansas",103,43338,78800,AR,South
2021,05,"Perry County, Arkansas",105,47500,117600,AR,South
2021,05,"Phillips County, Arkansas",107,32235,73400,AR,South
2021,05,"Pike County, Arkansas",109,46672,86900,AR,South
2021,05,"Poinsett County, Arkansas",111,42854,82000,AR,South
2021,05,"Polk County, Arkansas",113,43444,108100,AR,South
2021,05,"Pope County, Arkansas",115,47322,132400,AR,South
2021,05,"Prairie County, Arkansas",117,47335,80200,AR,South
2021,05,"Pulaski County, Arkansas",119,55235,166300,AR,South
2021,05,"Randolph County, Arkansas",121,42225,96500,AR,South
2021,05,"St. Francis County, Arkansas",123,34981,68100,AR,South
2021,05,"Saline County, Arkansas",125,68605,168100,AR,South
2021,05,"Scott County, Arkansas",127,43577,82200,AR,South
2021,05,"Searcy County, Arkansas",129,39627,101500,AR,South
2021,05,"Sebastian County, Arkansas",131,50226,136600,AR,South
2021,05,"Sevier County, Arkansas",133,49470,94200,AR,South
2021,05,"Sharp County, Arkansas",135,37361,77000,AR,South
2021,05,"Stone County, Arkansas",137,32813,121600,AR,South
2021,05,"Union County, Arkansas",139,46444,89200,AR,South
2021,05,"Van Buren County, Arkansas",141,40763,106600,AR,South
2021,05,"Washington County, Arkansas",143,56610,201800,AR,South
2021,05,"White County, Arkansas",145,46345,129600,AR,South
2021,05,"Woodruff County, Arkansas",147,43717,76800,AR,South
2021,05,"Yell County, Arkansas",149,51070,112100,AR,South
2021,06,"Alameda County, California",001,112017,870100,CA,West
2021,06,"Alpine County, California",003,96000,378200,CA,West
2021,06,"Amador County, California",005,69955,349500,CA,West
2021,06,"Butte County, California",007,59863,325600,CA,West
2021,06,"Calaveras County, California",009,70119,354600,CA,West
2021,06,"Colusa County, California",011,61861,300500,CA,West
2021,06,"Contra Costa County, California",013,110455,689000,CA,West
2021,06,"Del Norte County, California",015,53280,237700,CA,West
2021,06,"El Dorado County, California",017,88770,510200,CA,West
2021,06,"Fresno County, California",019,61276,288100,CA,West
2021,06,"Glenn County, California",021,56332,262600,CA,West
2021,06,"Humboldt County, California",023,53350,344800,CA,West
2021,06,"Imperial County, California",025,49078,219800,CA,West
2021,06,"Inyo County, California",027,60925,291400,CA,West
2021,06,"Kern County, California",029,58824,241400,CA,West
2021,06,"Kings County, California",031,63267,243300,CA,West
2021,06,"Lake County, California",033,53399,260600,CA,West
2021,06,"Lassen County, California",035,59292,211300,CA,West
2021,06,"Los Angeles County, California",037,76367,647000,CA,West
2021,06,"Madera County, California",039,66709,284800,CA,West
2021,06,"Marin County, California",041,131008,1118300,CA,West
2021,06,"Mariposa County, California",043,53304,302600,CA,West
2021,06,"Mendocino County, California",045,56378,417100,CA,West
2021,06,"Merced County, California",047,58861,288400,CA,West
2021,06,"Modoc County, California",049,51090,152400,CA,West
2021,06,"Mono County, California",051,71138,390100,CA,West
2021,06,"Monterey County, California",053,82013,596400,CA,West
2021,06,"Napa County, California",055,97498,685500,CA,West
2021,06,"Nevada County, California",057,74617,474100,CA,West
2021,06,"Orange County, California",059,100485,738100,CA,West
2021,06,"Placer County, California",061,99734,539400,CA,West
2021,06,"Plumas County, California",063,57885,268900,CA,West
2021,06,"Riverside County, California",065,76066,390400,CA,West
2021,06,"Sacramento County, California",067,76422,398300,CA,West
2021,06,"San Benito County, California",069,95606,623000,CA,West
2021,06,"San Bernardino County, California",071,70287,370700,CA,West
2021,06,"San Diego County, California",073,88240,627200,CA,West
2021,06,"San Francisco County, California",075,126187,1194500,CA,West
2021,06,"San Joaquin County, California",077,74962,391500,CA,West
2021,06,"San Luis Obispo County, California",079,82514,630600,CA,West
2021,06,"San Mateo County, California",081,136837,1225900,CA,West
2021,06,"Santa Barbara County, California",083,84356,625200,CA,West
2021,06,"Santa Clara County, California",085,140258,1134400,CA,West
2021,06,"Santa Cruz County, California",087,96093,826500,CA,West
2021,06,"Shasta County, California",089,61937,281600,CA,West
2021,06,"Sierra County, California",091,56152,231400,CA,West
2021,06,"Siskiyou County, California",093,49857,229600,CA,West
2021,06,"Solano County, California",095,89648,464000,CA,West
2021,06,"Sonoma County, California",097,91607,665800,CA,West
2021,06,"Stanislaus County, California",099,68368,338300,CA,West
2021,06,"Sutter County, California",101,67003,326300,CA,West
2021,06,"Tehama County, California",103,52901,243600,CA,West
2021,06,"Trinity County, California",105,42206,300800,CA,West
2021,06,"Tulare County, California",107,57394,240600,CA,West
2021,06,"Tuolumne County, California",109,66846,333500,CA,West
2021,06,"Ventura County, California",111,94150,633900,CA,West
2021,06,"Yolo County, California",113,78386,476000,CA,West
2021,06,"Yuba County, California",115,62666,286000,CA,West
2021,08,"Adams County, Colorado",001,78304,360600,CO,West
2021,08,"Alamosa County, Colorado",003,46217,160400,CO,West
2021,08,"Arapahoe County, Colorado",005,84947,415500,CO,West
2021,08,"Archuleta County, Colorado",007,62907,356400,CO,West
2021,08,"Baca County, Colorado",009,39891,117900,CO,West
2021,08,"Bent County, Colorado",011,40972,88900,CO,West
2021,08,"Boulder County, Colorado",013,92466,575700,CO,West
2021,08,"Broomfield County, Colorado",014,107570,482100,CO,West
2021,08,"Chaffee County, Colorado",015,61216,416100,CO,West
2021,08,"Cheyenne County, Colorado",017,69063,157500,CO,West
2021,08,"Clear Creek County, Colorado",019,76313,471400,CO,West
2021,08,"Conejos County, Colorado",021,38536,129600,CO,West
2021,08,"Costilla County, Colorado",023,35000,123000,CO,West
2021,08,"Crowley County, Colorado",025,37870,71200,CO,West
2021,08,"Custer County, Colorado",027,59877,262700,CO,West
2021,08,"Delta County, Colorado",029,51803,268400,CO,West
2021,08,"Denver County, Colorado",031,78177,459100,CO,West
2021,08,"Dolores County, Colorado",033,62500,181400,CO,West
2021,08,"Douglas County, Colorado",035,127443,540400,CO,West
2021,08,"Eagle County, Colorado",037,91338,640400,CO,West
2021,08,"Elbert County, Colorado",039,114904,538800,CO,West
2021,08,"El Paso County, Colorado",041,75909,331400,CO,West
2021,08,"Fremont County, Colorado",043,53411,217500,CO,West
2021,08,"Garfield County, Colorado",045,77212,383600,CO,West
2021,08,"Gilpin County, Colorado",047,96784,411500,CO,West
2021,08,"Grand County, Colorado",049,69353,374800,CO,West
2021,08,"Gunnison County, Colorado",051,63341,435800,CO,West
2021,08,"Hinsdale County, Colorado",053,45714,338600,CO,West
2021,08,"Huerfano County, Colorado",055,45724,193200,CO,West
2021,08,"Jackson County, Colorado",057,44667,239100,CO,West
2021,08,"Jefferson County, Colorado",059,93933,463400,CO,West
2021,08,"Kiowa County, Colorado",061,45476,105500,CO,West
2021,08,"Kit Carson County, Colorado",063,52917,161100,CO,West
2021,08,"Lake County, Colorado",065,73099,262800,CO,West
2021,08,"La Plata County, Colorado",067,75089,430200,CO,West
2021,08,"Larimer County, Colorado",069,80664,420200,CO,West
2021,08,"Las Animas County, Colorado",071,45118,168100,CO,West
2021,08,"Lincoln County, Colorado",073,46894,163900,CO,West
2021,08,"Logan County, Colorado",075,50998,177100,CO,West
2021,08,"Mesa County, Colorado",077,62127,264100,CO,West
2021,08,"Mineral County, Colorado",079,55556,354400,CO,West
2021,08,"Moffat County, Colorado",081,58583,201700,CO,West
2021,08,"Montezuma County, Colorado",083,58335,243500,CO,West
2021,08,"Montrose County, Colorado",085,57225,264900,CO,West
2021,08,"Morgan County, Colorado",087,62914,239800,CO,West
2021,08,"Otero County, Colorado",089,45826,107500,CO,West
2021,08,"Ouray County, Colorado",091,67228,528000,CO,West
2021,08,"Park County, Colorado",093,77775,395800,CO,West
2021,08,"Phillips County, Colorado",095,50951,213400,CO,West
2021,08,"Pitkin County, Colorado",097,92708,730300,CO,West
2021,08,"Prowers County, Colorado",099,44984,108400,CO,West
2021,08,"Pueblo County, Colorado",101,53430,190000,CO,West
2021,08,"Rio Blanco County, Colorado",103,58239,220100,CO,West
2021,08,"Rio Grande County, Colorado",105,50287,180600,CO,West
2021,08,"Routt County, Colorado",107,83725,570600,CO,West
2021,08,"Saguache County, Colorado",109,48413,161000,CO,West
2021,08,"San Juan County, Colorado",111,63333,330000,CO,West
2021,08,"San Miguel County, Colorado",113,70965,479500,CO,West
2021,08,"Sedgwick County, Colorado",115,44405,116700,CO,West
2021,08,"Summit County, Colorado",117,93505,641900,CO,West
2021,08,"Teller County, Colorado",119,68677,328900,CO,West
2021,08,"Washington County, Colorado",121,54141,173000,CO,West
2021,08,"Weld County, Colorado",123,80843,352000,CO,West
2021,08,"Yuma County, Colorado",125,56327,184400,CO,West
2021,09,"Fairfield County, Connecticut",001,101194,443100,CT,Northeast
2021,09,"Hartford County, Connecticut",003,80320,249000,CT,Northeast
2021,09,"Litchfield County, Connecticut",005,84797,270000,CT,Northeast
2021,09,"Middlesex County, Connecticut",007,90833,298300,CT,Northeast
2021,09,"New Haven County, Connecticut",009,75043,259400,CT,Northeast
2021,09,"New London County, Connecticut",011,79040,257600,CT,Northeast
2021,09,"Tolland County, Connecticut",013,88525,264500,CT,Northeast
2021,09,"Windham County, Connecticut",015,71418,217300,CT,Northeast
2021,10,"Kent County, Delaware",001,63715,238700,DE,South
2021,10,"New Castle County, Delaware",003,78428,275600,DE,South
2021,10,"Sussex County, Delaware",005,68886,285100,DE,South
2021,11,"District of Columbia, District of Columbia",001,93547,635900,DC,South
2021,12,"Alachua County, Florida",001,53314,210800,FL,South
2021,12,"Baker County, Florida",003,63860,172300,FL,South
2021,12,"Bay County, Florida",005,60473,209900,FL,South
2021,12,"Bradford County, Florida",007,48803,127400,FL,South
2021,12,"Brevard County, Florida",009,63632,235500,FL,South
2021,12,"Broward County, Florida",011,64522,299700,FL,South
2021,12,"Calhoun County, Florida",013,38098,103100,FL,South
2021,12,"Charlotte County, Florida",015,57887,226700,FL,South
2021,12,"Citrus County, Florida",017,48664,158800,FL,South
2021,12,"Clay County, Florida",019,74059,212200,FL,South
2021,12,"Collier County, Florida",021,75543,374700,FL,South
2021,12,"Columbia County, Florida",023,47750,151400,FL,South
2021,12,"DeSoto County, Florida",027,39945,112600,FL,South
2021,12,"Dixie County, Florida",029,44287,84600,FL,South
2021,12,"Duval County, Florida",031,59541,211200,FL,South
2021,12,"Escambia County, Florida",033,56605,171900,FL,South
2021,12,"Flagler County, Florida",035,62305,247000,FL,South
2021,12,"Franklin County, Florida",037,52679,198500,FL,South
2021,12,"Gadsden County, Florida",039,42661,105600,FL,South
2021,12,"Gilchrist County, Florida",041,50983,137900,FL,South
2021,12,"Glades County, Florida",043,38088,79000,FL,South
2021,12,"Gulf County, Florida",045,53812,190700,FL,South
2021,12,"Hamilton County, Florida",047,39346,87000,FL,South
2021,12,"Hardee County, Florida",049,41395,101100,FL,South
2021,12,"Hendry County, Florida",051,38843,116900,FL,South
2021,12,"Hernando County, Florida",053,53301,173700,FL,South
2021,12,"Highlands County, Florida",055,46895,131900,FL,South
2021,12,"Hillsborough County, Florida",057,64164,251200,FL,South
2021,12,"Holmes County, Florida",059,41809,85000,FL,South
2021,12,"Indian River County, Florida",061,61594,242100,FL,South
2021,12,"Jackson County, Florida",063,43416,104800,FL,South
2021,12,"Jefferson County, Florida",065,53080,153400,FL,South
2021,12,"Lafayette County, Florida",067,56458,102400,FL,South
2021,12,"Lake County, Florida",069,60013,223000,FL,South
2021,12,"Lee County, Florida",071,63235,248300,FL,South
2021,12,"Leon County, Florida",073,57359,223400,FL,South
2021,12,"Levy County, Florida",075,43029,130200,FL,South
2021,12,"Liberty County, Florida",077,42438,102500,FL,South
2021,12,"Madison County, Florida",079,39503,89000,FL,South
2021,12,"Manatee County, Florida",081,64964,267300,FL,South
2021,12,"Marion County, Florida",083,50808,160300,FL,South
2021,12,"Martin County, Florida",085,69769,306700,FL,South
2021,12,"Miami-Dade County, Florida",086,57815,332800,FL,South
2021,12,"Monroe County, Florida",087,73153,613400,FL,South
2021,12,"Nassau County, Florida",089,77504,264100,FL,South
2021,12,"Okaloosa County, Florida",091,67390,248400,FL,South
2021,12,"Okeechobee County, Florida",093,47020,125700,FL,South
2021,12,"Orange County, Florida",095,65784,276900,FL,South
2021,12,"Osceola County, Florida",097,58513,238700,FL,South
2021,12,"Palm Beach County, Florida",099,68874,316600,FL,South
2021,12,"Pasco County, Florida",101,58084,193000,FL,South
2021,12,"Pinellas County, Florida",103,60451,238400,FL,South
2021,12,"Polk County, Florida",105,55099,177900,FL,South
2021,12,"Putnam County, Florida",107,39975,111200,FL,South
2021,12,"St. Johns County, Florida",109,88794,348100,FL,South
2021,12,"St. Lucie County, Florida",111,59807,231000,FL,South
2021,12,"Santa Rosa County, Florida",113,77260,231800,FL,South
2021,12,"Sarasota County, Florida",115,69490,286000,FL,South
2021,12,"Seminole County, Florida",117,73002,280100,FL,South
2021,12,"Sumter County, Florida",119,63323,280100,FL,South
2021,12,"Suwannee County, Florida",121,47218,118100,FL,South
2021,12,"Taylor County, Florida",123,43563,80200,FL,South
2021,12,"Union County, Florida",125,55463,122000,FL,South
2021,12,"Volusia County, Florida",127,56786,212900,FL,South
2021,12,"Wakulla County, Florida",129,72941,182400,FL,South
2021,12,"Walton County, Florida",131,68111,274500,FL,South
2021,12,"Washington County, Florida",133,41806,124900,FL,South
2021,13,"Appling County, Georgia",001,39588,83200,GA,South
2021,13,"Atkinson County, Georgia",003,35741,62400,GA,South
2021,13,"Bacon County, Georgia",005,40391,88200,GA,South
2021,13,"Baker County, Georgia",007,33417,103200,GA,South
2021,13,"Baldwin County, Georgia",009,50413,130100,GA,South
2021,13,"Banks County, Georgia",011,57893,176300,GA,South
2021,13,"Barrow County, Georgia",013,68365,183200,GA,South
2021,13,"Bartow County, Georgia",015,65559,191800,GA,South
2021,13,"Ben Hill County, Georgia",017,34455,86100,GA,South
2021,13,"Berrien County, Georgia",019,44907,103700,GA,South
2021,13,"Bibb County, Georgia",021,43862,131400,GA,South
2021,13,"Bleckley County, Georgia",023,48786,106500,GA,South
2021,13,"Brantley County, Georgia",025,38211,84700,GA,South
2021,13,"Brooks County, Georgia",027,39770,105700,GA,South
2021,13,"Bryan County, Georgia",029,81032,243800,GA,South
2021,13,"Bulloch County, Georgia",031,50583,152600,GA,South
2021,13,"Burke County, Georgia",033,47837,90300,GA,South
2021,13,"Butts County, Georgia",035,53613,168600,GA,South
2021,13,"Calhoun County, Georgia",037,43549,57800,GA,South
2021,13,"Camden County, Georgia",039,61636,182500,GA,South
2021,13,"Candler County, Georgia",043,36763,94700,GA,South
2021,13,"Carroll County, Georgia",045,62498,162300,GA,South
2021,13,"Catoosa County, Georgia",047,62669,162500,GA,South
2021,13,"Charlton County, Georgia",049,45494,95600,GA,South
2021,13,"Chatham County, Georgia",051,61064,214900,GA,South
2021,13,"Chattahoochee County, Georgia",053,50018,111600,GA,South
2021,13,"Chattooga County, Georgia",055,37946,73300,GA,South
2021,13,"Cherokee County, Georgia",057,90681,292300,GA,South
2021,13,"Clarke County, Georgia",059,44070,199400,GA,South
2021,13,"Clay County, Georgia",061,35893,60900,GA,South
2021,13,"Clayton County, Georgia",063,51945,136600,GA,South
2021,13,"Clinch County, Georgia",065,47750,71500,GA,South
2021,13,"Cobb County, Georgia",067,86013,293800,GA,South
2021,13,"Coffee County, Georgia",069,44450,107900,GA,South
2021,13,"Colquitt County, Georgia",071,41623,96700,GA,South
2021,13,"Columbia County, Georgia",073,85928,228300,GA,South
2021,13,"Cook County, Georgia",075,45702,109600,GA,South
2021,13,"Coweta County, Georgia",077,83486,242800,GA,South
2021,13,"Crawford County, Georgia",079,53132,146100,GA,South
2021,13,"Crisp County, Georgia",081,41605,97300,GA,South
2021,13,"Dade County, Georgia",083,47675,132500,GA,South
2021,13,"Dawson County, Georgia",085,77630,266000,GA,South
2021,13,"Decatur County, Georgia",087,45134,120900,GA,South
2021,13,"DeKalb County, Georgia",089,69423,255600,GA,South
2021,13,"Dodge County, Georgia",091,41362,95400,GA,South
2021,13,"Dooly County, Georgia",093,39641,80200,GA,South
2021,13,"Dougherty County, Georgia",095,42225,107400,GA,South
2021,13,"Douglas County, Georgia",097,67731,182300,GA,South
2021,13,"Early County, Georgia",099,39665,118600,GA,South
2021,13,"Echols County, Georgia",101,45151,77800,GA,South
2021,13,"Effingham County, Georgia",103,72279,178800,GA,South
2021,13,"Elbert County, Georgia",105,39904,92000,GA,South
2021,13,"Emanuel County, Georgia",107,42880,77100,GA,South
2021,13,"Evans County, Georgia",109,49325,110700,GA,South
2021,13,"Fannin County, Georgia",111,49810,217600,GA,South
2021,13,"Fayette County, Georgia",113,96084,309300,GA,South
2021,13,"Floyd County, Georgia",115,52388,148400,GA,South
2021,13,"Forsyth County, Georgia",117,120999,385600,GA,South
2021,13,"Franklin County, Georgia",119,49636,130700,GA,South
2021,13,"Fulton County, Georgia",121,77635,345100,GA,South
2021,13,"Gilmer County, Georgia",123,60504,216600,GA,South
2021,13,"Glascock County, Georgia",125,53125,100200,GA,South
2021,13,"Glynn County, Georgia",127,60775,204900,GA,South
2021,13,"Gordon County, Georgia",129,50520,155600,GA,South
